,,,,,,,,,,,,,,,,,,,,,,
,4-Jan-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,MIPCINTA 20X5X100 GR,  50 , PAK ,  12 ,  575 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,5,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SUMBER JADI - CENTONG,MIPCINTA 20X5X100 GR,  15 , PAK ,  12 ,  173 ,Faktur,JAN,2023,BARTER,DINA,Insektisida,"1,5",KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,MKP 20X1 KG,  40 , PAK ,  51 ,  2.040 ,Faktur,JAN,2023,PUPUK,WAHYU,Pupuk,40,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,RIZKI TANI - SRENGAT,MULSA BELL 50 ORANGE BSR MR,  4 , ROL ,  690 ,  2.760 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,PUTRA JAYA - SELOPURO,MULSA BELL 60 ORANGE BSR MR,  3 , ROL ,  695 ,  2.085 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),WAHYU,Mulsa,3,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,PUTRA JAYA - SELOPURO,MULSA BELL 80 ORANGE BSR MR,  1 , ROL ,  695 ,  695 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),WAHYU,Mulsa,1,ROLL,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,KONCO TANI - POPOH,NOMINE 50X100 CC,  50 , BTL ,  70 ,  3.500 ,Faktur,JAN,2023,BARTER,WAHYU,Herbisida,5,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,BP. PINDA NATANAEL - NGADIREJO,NPK YARA MILA UNIK 16-16-16 @50 KG,  50 , KG ,  16 ,  815 ,Faktur,JAN,2023,PUPUK,WAHYU,Pupuk,50,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SURYA TANI - KALIPUCUNG,NPK YARA MILA UNIK 16-16-16 @50 KG,  100 , KG ,  17 ,  1.650 ,Faktur,JAN,2023,PUPUK,DINA,Pupuk,100,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ZONA TANI - NGADIREJO,NPK YARA MILA UNIK 16-16-16 @50 KG,  100 , KG ,  16 ,  1.630 ,Faktur,JAN,2023,PUPUK,WAHYU,Pupuk,100,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,KUSUMA JATI - UDANAWU,NUGRASS 50X100 CC,  40 , BTL ,  39 ,  1.560 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,4,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,GRIYA TANI - UDANAWU,PARIA RADEN 12X10X50 BUTIR,  40 , PAK ,  30 ,  1.200 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,40,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,TANI MAKMUR - UDANAWU,PARIA RADEN 12X10X50 BUTIR,  120 , PAK ,  30 ,  3.540 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,120,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SUMBER JADI - CENTONG,PETROCUM 20X10X100 GR,  40 , PAK ,  5 ,  180 ,Faktur,JAN,2023,BARTER,DINA,Rodentisida,4,KG,BTM BARTER 23,Q1,Q1,,LT
,04-Jan-23,BLITAR BARAT,JATIM,RAYA TANI - KADEMANGAN,POWER GRASS 480 SL 20X1 LTR,  20 , BTL ,  80 ,  1.590 ,Faktur,JAN,2023,PT. SGI,LUTFI,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,04-Jan-23,BLITAR BARAT,JATIM,SURYA TANI - KALIPUCUNG,PRIMADAN 10X2 KG,  50 , PAK ,  28 ,  1.413 ,Faktur,JAN,2023,PT. CENTA BRASINDO ABADI,DINA,Insetisida,100,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SUMBER JADI - CENTONG,ROUND UP 50X200 CC,  50 , BTL ,  25 ,  1.250 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ZONA TANI - NGADIREJO,SAWI MORAKOT 12X10X20 GR,  10 , PAK ,  32 ,  320 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ZONA TANI - NGADIREJO,SELEDRI AMIGO 12X10X20 GR,  10 , PAK ,  36 ,  360 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,SEVIN 100X100 GR,  50 , PAK ,  37 ,  1.850 ,Faktur,JAN,2023,PT. AGRICON - BTM R1,WAHYU,Insektisida,5,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,KARISMA JAYA - TOGOKAN,SEVIN 100X100 GR,  500 , PAK ,  36 ,  18.000 ,Faktur,JAN,2023,PT. AGRICON - BTM R1,DINA,Insektisida,50,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,SIDAMETRINE 25X400 CC,  25 , BTL ,  34 ,  850 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,LESTARI MAKMUR - BINANGUN,STARBAN 20X400 CC,  20 , BTL ,  65 ,  1.300 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,8,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,STARBAN 50X100 CC,  50 , BTL ,  18 ,  900 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,5,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,LESTARI MAKMUR - BINANGUN,STARBAN 50X100 CC,  50 , BTL ,  18 ,  900 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,5,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,KUSUMA JATI - UDANAWU,SUPRETOX 20X1 LT,  20 , BTL ,  70 ,  1.400 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,DINA,Herbisida,20,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,TABAS 100X50 CC,  15 , BTL ,  57 ,  855 ,Faktur,JAN,2023,PT. DELTAGRO MULIA SEJATI,WAHYU,Herbisida,"0,75",LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,TABAS 50X100 CC,  25 , BTL ,  112 ,  2.800 ,Faktur,JAN,2023,PT. DELTAGRO MULIA SEJATI,WAHYU,Herbisida,"1,25",LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,SUBUR JAYA - GANDUSARI,TABAS 50X100 CC,  50 , BTL ,  112 ,  5.600 ,Faktur,JAN,2023,PT. DELTAGRO MULIA SEJATI,WAHYU,Herbisida,"2,5",LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,KARISMA JAYA - TOGOKAN,TOMAT SERVO 12X20X5 GR,  40 , PAK ,  205 ,  8.200 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,40,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,LESTARI MAKMUR - BINANGUN,TOXIPUT 40X250 GR,  40 , PAK ,  27 ,  1.080 ,Faktur,JAN,2023,BARTER,WAHYU,Moluskisida,10,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ZONA TANI - NGADIREJO,UREA KALTIM DAUN BUAH 50KG,  150 , KG ,  11 ,  1.650 ,Faktur,JAN,2023,PUPUK,WAHYU,Pupuk,150,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,AGRIMEC 100X50 CC,  11 , BTL ,  76 ,  831 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,WAHYU,Insektisida,"0,55",LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,"ASSALAM TANI - KEBONREJO, KEPUNG",AGRIMEC 50X100 CC,  50 , BTL ,  144 ,  7.200 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,5,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,AGRIMEC 50X100 CC,  100 , BTL ,  144 ,  14.400 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,10,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,ALIKA 40X250 CC,  40 , BTL ,  139 ,  5.540 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,10,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SRI REJEKI - NGANCAR,ALIKA 40X250 CC,  15 , BTL ,  139 ,  2.078 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,WAHYU,Insektisida,"3,75",LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,ALIKA 50x100 CC,  50 , BTL ,  59 ,  2.950 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,5,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,INTI TANI - SAMBI,AMISTAR TOP 100X50 CC,  300 , BTL ,  53 ,  15.975 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Fungisida,15,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. FAJAR AGRO WIDODO - PARE,AMISTAR TOP 20X250 CC,  300 , BTL ,  249 ,  74.700 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Fungisida,75,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,INTI TANI - SAMBI,AMISTAR TOP 20X250 CC,  100 , BTL ,  249 ,  24.850 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Fungisida,25,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,ANTILA 80 WP 20X1 KG,  20 , PAK ,  73 ,  1.460 ,Faktur,JAN,2023,BARTER,RINI,Fungisida,20,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,UD. TANI LANGGENG - KRASS,ANTILA 80 WP 20X1 KG,  20 , PAK ,  72 ,  1.440 ,Faktur,JAN,2023,BARTER,RINI,Fungisida,20,KG,BTM BARTER 23,Q1,Q1,,DV
,04-Jan-23,KEDIRI,JATIM,MUJUR JAYA AGRO - PARE,ATHENS 33 SC 40X250 ML,  40 , BTL ,  80 ,  3.192 ,Faktur,JAN,2023,PT. SGI,WAHYUDI,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,BANYU MILI - KEDIRI,BENLOX 20X250 GR,  10 , PAK ,  73 ,  730 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Fungisida,"2,5",KG,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,BION M 20X500 GR,  20 , PAK ,  176 ,  3.520 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Fungisida,10,KG,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,BROAD PLUS 77 WP 8X25X40GR,  200 , PAK ,  11 ,  2.100 ,Faktur,JAN,2023,CORTEVA - BTM R1,RINI,Herbisida,8,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,CABE RAWIT DEWATA 76 12X15X2250 S,  30 , PAK ,  65 ,  1.950 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,RAYYA JAYA /BP. AGUS MOH NASIR - KEPUNG,CAULIFLOWER PM 126 12X15X10 GR,  15 , PAK ,  105 ,  1.575 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,CONFIDOR WP 100X100 GR,  100 , PAK ,  29 ,  2.850 ,Faktur,JAN,2023,PT. BAYER CROPSCIENCES - BTM R1,WAHYU,Insektisida,10,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,CURACRON 20X500 CC,  20 , BTL ,  134 ,  2.670 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,10,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SRI REJEKI - NGANCAR,DANGKE 30X400 GR,  120 , PAK ,  86 ,  10.260 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Insektisida,48,KG,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SRI REJEKI - NGANCAR,DANGKE 40X250 GR,  120 , PAK ,  55 ,  6.570 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Insektisida,30,KG,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,DIAZINON 20X1 KG,  60 , PAK ,  40 ,  2.370 ,Faktur,JAN,2023,BARTER,RINI,Insektisida,60,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,JUJUR/BP. SUTRISNO - PAGU,DMA - 6 20X400 CC,  20 , BTL ,  72 ,  1.430 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,RINI,Herbisida,8,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,TANI JAYA - WATES,ENDURE 50X100 CC,  2 , BTL ,  179 ,  358 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,WAHYU,Insektisida,"0,2",LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,JUJUR/BP. SUTRISNO - PAGU,GALLANT 108 EC 20X500 CC,  20 , BTL ,  125 ,  2.500 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,RINI,Herbisida,10,LT,BTM MOVING 23,Q1,Q1,EM,DV
,4-Jan-23,KEDIRI,JATIM,"KARYA TANI - PLOSOKLATEN, KEDIRI",GAMBAS ANGGUN 12X15X10 GR,  75 , PAK ,  30 ,  2.250 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,75,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,TANI MULYO - PARE,GAMBAS ANGGUN TAVI 12X15X75 S,  45 , PAK ,  32 ,  1.440 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,45,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,BANYU MILI - KEDIRI,GANDASIL B 24X500 GR,  12 , PAK ,  39 ,  462 ,Faktur,JAN,2023,BARTER,WAHYU,Pupuk,6,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,GRAMOXONE 276 SL 20X1 LT,  20 , BTL ,  87 ,  1.730 ,Faktur,JAN,2023,SURYANUSA,RINI,Herbisida,20,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,GRAMOXONE 276 SL 20X500 CC,  20 , BTL ,  49 ,  970 ,Faktur,JAN,2023,SURYANUSA,RINI,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,GRAMOXONE 276 SL 40X250 CC,  40 , BTL ,  29 ,  1.140 ,Faktur,JAN,2023,SURYANUSA,RINI,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,04-Jan-23,KEDIRI,JATIM,ADAM TANI - KRASS,IGUANA 100X100 CC,  200 , BTL ,  63 ,  12.600 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,04-Jan-23,KEDIRI,JATIM,TANI JAYA - WATES,IGUANA 100X100 CC,  10 , BTL ,  63 ,  630 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,1,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,04-Jan-23,KEDIRI,JATIM,TANI JAYA - WATES,IGUANA 40X200 CC,  5 , BTL ,  121 ,  605 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,1,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,JAGUNG PERTIWI 3 20X1 KG,  20 , PAK ,  63 ,  1.250 ,Faktur,JAN,2023,JAGUNG,RINI,Benih,20,PACK,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SURYA TANI - WATES,JAGUNG PERTIWI 6 20X1 KG,  16 , PAK ,  75 ,  1.192 ,Faktur,JAN,2023,JAGUNG,RINI,Benih,16,PACK,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,KAYABAS 20X500 CC,  20 , BTL ,  139 ,  2.780 ,Faktur,JAN,2023,BARTER,RINI,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,KAYABAS 40X250 CC,  40 , BTL ,  71 ,  2.840 ,Faktur,JAN,2023,BARTER,RINI,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,JAYA ABADI - PAPAR,KP. KANTON TAVI 20X500 GR,  20 , PAK ,  123 ,  2.460 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SUMBER TANI - KRASS,KP. KANTON TAVI 20X500 GR,  10 , PAK ,  124 ,  1.240 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,ADAM TANI - KRASS,KP. KANTON TAVI SP 12X10X200 BUTIR,  50 , PAK ,  12 ,  600 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,50,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,KP. KANTON TAVI SP 12X10X200 BUTIR,  120 , PAK ,  12 ,  1.440 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,120,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,LINDOMINE 20X400 CC,  40 , BTL ,  45 ,  1.800 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,RINI,Herbisida,16,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,MATADOR EC 100X80 CC,  100 , BTL ,  22 ,  2.150 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,8,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,TANI MULYO - PARE,MULSA BELL 40 ORANGE BSR KN,  6 , ROL ,  725 ,  4.350 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),RINI,Mulsa,6,ROLL,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,"MITRA TANI - WONOCATUR, NGASEM",MULSA BELL 50 ORANGE BSR MR,  15 , ROL ,  690 ,  10.350 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),RINI,Mulsa,15,ROLL,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,"CV. NUSANTARA AGRO ABADI - BADAS, KEDIRI",NOMINE 40X250 CC,  40 , BTL ,  172 ,  6.860 ,Faktur,JAN,2023,BARTER,WAHYU,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,NPK PAK TANI 16.16.16 BIRU 50 KG,  50 , KG ,  17 ,  850 ,Faktur,JAN,2023,PUPUK,RINI,Pupuk,50,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,NPK PAK TANI 16.16.16 BIRU 50 KG,  (50), KG ,  17 ,  (850),Retur,JAN,2023,PUPUK,RINI,Pupuk,-50,KG,BTM BARTER 23,Q1,Q1,,DV
,04-Jan-23,KEDIRI,JATIM,RAYYA JAYA /BP. AGUS MOH NASIR - KEPUNG,NUCLEAR 240 SL 20X1 LTR,  20 , BTL ,  53 ,  1.050 ,Faktur,JAN,2023,PT. SGI,RINI,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,PARIA RADEN 12X10X50 BUTIR,  50 , PAK ,  30 ,  1.475 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,50,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,TANI MULYO - PARE,PARIA RADEN 12X10X50 BUTIR,  50 , PAK ,  30 ,  1.500 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,50,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,PS NUSA INDAH - PARE,PETROCUM 20X10X100 GR,  200 , PAK ,  4 ,  800 ,Faktur,JAN,2023,BARTER,WAHYU,Rodentisida,20,KG,BTM BARTER 23,Q1,Q1,,DV
,04-Jan-23,KEDIRI,JATIM,MEKAR TANI - WATES,PIXEL SL 40X200 CC,  20 , BTL ,  79 ,  1.580 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,4,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,BANYU MILI - KEDIRI,RIZOTINE 20X500 CC,  20 , BTL ,  53 ,  1.060 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SAHABAT TANI - WATES,ROOTMOST 60X100 CC,  60 , BTL ,  19 ,  1.125 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,RINI,ZPT,6,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,TANI MULYO - PARE,ROUND UP 50X200 CC,  50 , BTL ,  27 ,  1.350 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,RINI,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,ARDAN JAYA - KRASS,RUMPAS 100X100 CC ( BARCODE ),  100 , BTL ,  39 ,  3.900 ,Faktur,JAN,2023,PT. BAYER CROPSCIENCES,RINI,Herbisida,10,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,SAPORO 10X500 CC,  10 , BTL ,  226 ,  2.260 ,Faktur,JAN,2023,BARTER,RINI,Insektisida,5,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,REJO TANI - KANDANGAN,SAPORO 10X500 CC,  10 , BTL ,  226 ,  2.260 ,Faktur,JAN,2023,BARTER,RINI,Insektisida,5,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,SAPORO 20X250 CC,  20 , BTL ,  126 ,  2.520 ,Faktur,JAN,2023,BARTER,RINI,Insektisida,5,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,SAPORO 20X250 CC,  20 , BTL ,  126 ,  2.520 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,5,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,SAPORO 50X100 CC,  45 , BTL ,  56 ,  2.520 ,Faktur,JAN,2023,BARTER,RINI,Insektisida,"4,5",LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,SAPORO 50X100 CC,  50 , BTL ,  56 ,  2.800 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,5,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,REJO TANI - KANDANGAN,SAWI NAULI 12X15X10 GR,  30 , PAK ,  22 ,  660 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,"KARYA TANI - PLOSOKLATEN, KEDIRI",SAWI SHINTA 12X10X25 GR,  30 , PAK ,  16 ,  480 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Jan-23,KEDIRI,JATIM,SUMBER TANI - KRASS,SAWI SHINTA 24X100 GR,  5 , KLG ,  51 ,  255 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,5,PACK,BTM MOVING 23,Q1,Q1,,DV
